index,name,prolink,price,img,link
32,شمع کد honey-03 بسته 3 عددی,[لینک](https://www.digikala.com/product/dkp-3755072/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%A8%D8%B3%D8%AA%D9%87-3-%D8%B9%D8%AF%D8%AF%DB%8C/),26090,"<img src='https://dkstatics-public.digikala.com/digikala-products/ee2e0ff18e34c8d91c3fd2444976db8e30a9b116_1605447349.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-3755072/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D9%85%D9%88%D9%85-%D8%A8%D8%B3%D8%AA%D9%87-3-%D8%B9%D8%AF%D8%AF%DB%8C/
33,شمع دارلی طرح هری پاتر مدل 1035,[لینک](https://www.digikala.com/product/dkp-7344255/%D8%B4%D9%85%D8%B9-%D8%AF%D8%A7%D8%B1%D9%84%DB%8C-%D8%B7%D8%B1%D8%AD-%D9%87%D8%B1%DB%8C-%D9%BE%D8%A7%D8%AA%D8%B1-%D9%85%D8%AF%D9%84-1035/),47000,"<img src='https://dkstatics-public.digikala.com/digikala-products/db7d1f0e84a4095059193241bb983f58f9ab10a9_1639813785.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-7344255/%D8%B4%D9%85%D8%B9-%D8%AF%D8%A7%D8%B1%D9%84%DB%8C-%D8%B7%D8%B1%D8%AD-%D9%87%D8%B1%DB%8C-%D9%BE%D8%A7%D8%AA%D8%B1-%D9%85%D8%AF%D9%84-1035/
34,شمع معطر مدل آدامس خرسی نوستالژیک بسته 2 عددی,[لینک](https://www.digikala.com/product/dkp-10545915/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-%D8%A2%D8%AF%D8%A7%D9%85%D8%B3-%D8%AE%D8%B1%D8%B3%DB%8C-%D9%86%D9%88%D8%B3%D8%AA%D8%A7%D9%84%DA%98%DB%8C%DA%A9-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/),98000,"<img src='https://dkstatics-public.digikala.com/digikala-products/056e6906833cd051cdce6091445776c447bfa0b8_1674839758.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-10545915/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%D9%85%D8%AF%D9%84-%D8%A2%D8%AF%D8%A7%D9%85%D8%B3-%D8%AE%D8%B1%D8%B3%DB%8C-%D9%86%D9%88%D8%B3%D8%AA%D8%A7%D9%84%DA%98%DB%8C%DA%A9-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/
35,شمع وارمر مدل 002 بسته 20 عددی,[لینک](https://www.digikala.com/product/dkp-1447447/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D9%85%D8%AF%D9%84-002-%D8%A8%D8%B3%D8%AA%D9%87-20-%D8%B9%D8%AF%D8%AF%DB%8C/),34170,"<img src='https://dkstatics-public-2.digikala.com/digikala-products/110248148.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-1447447/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D9%85%D8%AF%D9%84-002-%D8%A8%D8%B3%D8%AA%D9%87-20-%D8%B9%D8%AF%D8%AF%DB%8C/
36,شمع معطر کد 01,[لینک](https://www.digikala.com/product/dkp-6273882/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%DA%A9%D8%AF-01/),25000,"<img src='https://dkstatics-public.digikala.com/digikala-products/9a0bb1668a0f6822524dd2fb1ef0dfe3b1cee457_1630483629.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-6273882/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%DA%A9%D8%AF-01/
37,شمع وارمر نووپ مدل dream مجموعه ۱۲ عددی,[لینک](https://www.digikala.com/product/dkp-1841045/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D9%86%D9%88%D9%88%D9%BE-%D9%85%D8%AF%D9%84-dream-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%DB%B1%DB%B2-%D8%B9%D8%AF%D8%AF%DB%8C/),35000,"<img src='https://dkstatics-public.digikala.com/digikala-products/112363362.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-1841045/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D9%86%D9%88%D9%88%D9%BE-%D9%85%D8%AF%D9%84-dream-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%DB%B1%DB%B2-%D8%B9%D8%AF%D8%AF%DB%8C/
38,شمع تولد مدل آبنباتی مجموعه&nbsp;5 عددی,[لینک](https://www.digikala.com/product/dkp-3265088/%D8%B4%D9%85%D8%B9-%D8%AA%D9%88%D9%84%D8%AF-%D9%85%D8%AF%D9%84-%D8%A2%D8%A8%D9%86%D8%A8%D8%A7%D8%AA%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-5-%D8%B9%D8%AF%D8%AF%DB%8C/),15970,"<img src='https://dkstatics-public.digikala.com/digikala-products/dba387cb3ddd7ec7dc4824b7cdac235488dda88d_1597824756.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-3265088/%D8%B4%D9%85%D8%B9-%D8%AA%D9%88%D9%84%D8%AF-%D9%85%D8%AF%D9%84-%D8%A2%D8%A8%D9%86%D8%A8%D8%A7%D8%AA%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-5-%D8%B9%D8%AF%D8%AF%DB%8C/
39,شمع وارمر طرح قلبی بسته 10 عددی,[لینک](https://www.digikala.com/product/dkp-2131510/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D8%B7%D8%B1%D8%AD-%D9%82%D9%84%D8%A8%DB%8C-%D8%A8%D8%B3%D8%AA%D9%87-10-%D8%B9%D8%AF%D8%AF%DB%8C/),14500,"<img src='https://dkstatics-public.digikala.com/digikala-products/113940995.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-2131510/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D8%B7%D8%B1%D8%AD-%D9%82%D9%84%D8%A8%DB%8C-%D8%A8%D8%B3%D8%AA%D9%87-10-%D8%B9%D8%AF%D8%AF%DB%8C/
40,شمع دست ساز مدل کروی مجموعه 3 عددی,[لینک](https://www.digikala.com/product/dkp-9735277/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%DA%A9%D8%B1%D9%88%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-3-%D8%B9%D8%AF%D8%AF%DB%8C/),441000,"<img src='https://dkstatics-public.digikala.com/digikala-products/c4509c66bf10befeef7ae39d610493f220bce9e7_1666786378.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-9735277/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%DA%A9%D8%B1%D9%88%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-3-%D8%B9%D8%AF%D8%AF%DB%8C/
41,شمع مدل SPI02 بسته 2 عددی,[لینک](https://www.digikala.com/product/dkp-2188191/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-spi02-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/),26000,"<img src='https://dkstatics-public.digikala.com/digikala-products/114231676.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-2188191/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-spi02-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/
42,شمع مدل استوانه,[لینک](https://www.digikala.com/product/dkp-5231365/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87/),48000,"<img src='https://dkstatics-public.digikala.com/digikala-products/7b8fd03faee662d4982dc4ff0822f4cef29a9c9a_1621536622.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5231365/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87/
43,شمع مدل بتنی مجموعه 4 عددی,[لینک](https://www.digikala.com/product/dkp-4802193/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/),49000,"<img src='https://dkstatics-public.digikala.com/digikala-products/cb09fed84bd2262ba3b622334611e15e92ede6a0_1626804357.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-4802193/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A8%D8%AA%D9%86%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/
44,شمع معطر کد 01,[لینک](https://www.digikala.com/product/dkp-6273882/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%DA%A9%D8%AF-01/),25000,"<img src='https://dkstatics-public.digikala.com/digikala-products/9a0bb1668a0f6822524dd2fb1ef0dfe3b1cee457_1630483629.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-6273882/%D8%B4%D9%85%D8%B9-%D9%85%D8%B9%D8%B7%D8%B1-%DA%A9%D8%AF-01/
45,شمع هفت پیکر مدل اکلیلی بسته 4 عددی,[لینک](https://www.digikala.com/product/dkp-8223970/%D8%B4%D9%85%D8%B9-%D9%87%D9%81%D8%AA-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A7%DA%A9%D9%84%DB%8C%D9%84%DB%8C-%D8%A8%D8%B3%D8%AA%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/),93000,"<img src='https://dkstatics-public.digikala.com/digikala-products/4eedf5bc7fc4058a68275d8d5b035ed45760b9e5_1653079642.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-8223970/%D8%B4%D9%85%D8%B9-%D9%87%D9%81%D8%AA-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A7%DA%A9%D9%84%DB%8C%D9%84%DB%8C-%D8%A8%D8%B3%D8%AA%D9%87-4-%D8%B9%D8%AF%D8%AF%DB%8C/
46,شمع تولد مدل آبنباتی مجموعه&nbsp;5 عددی,[لینک](https://www.digikala.com/product/dkp-3265088/%D8%B4%D9%85%D8%B9-%D8%AA%D9%88%D9%84%D8%AF-%D9%85%D8%AF%D9%84-%D8%A2%D8%A8%D9%86%D8%A8%D8%A7%D8%AA%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-5-%D8%B9%D8%AF%D8%AF%DB%8C/),15970,"<img src='https://dkstatics-public.digikala.com/digikala-products/dba387cb3ddd7ec7dc4824b7cdac235488dda88d_1597824756.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-3265088/%D8%B4%D9%85%D8%B9-%D8%AA%D9%88%D9%84%D8%AF-%D9%85%D8%AF%D9%84-%D8%A2%D8%A8%D9%86%D8%A8%D8%A7%D8%AA%DB%8C-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-5-%D8%B9%D8%AF%D8%AF%DB%8C/
47,شمع وارمر طرح قلبی بسته 10 عددی,[لینک](https://www.digikala.com/product/dkp-2131510/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D8%B7%D8%B1%D8%AD-%D9%82%D9%84%D8%A8%DB%8C-%D8%A8%D8%B3%D8%AA%D9%87-10-%D8%B9%D8%AF%D8%AF%DB%8C/),14500,"<img src='https://dkstatics-public.digikala.com/digikala-products/113940995.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-2131510/%D8%B4%D9%85%D8%B9-%D9%88%D8%A7%D8%B1%D9%85%D8%B1-%D8%B7%D8%B1%D8%AD-%D9%82%D9%84%D8%A8%DB%8C-%D8%A8%D8%B3%D8%AA%D9%87-10-%D8%B9%D8%AF%D8%AF%DB%8C/
48,شمع مدل SPI02 بسته 2 عددی,[لینک](https://www.digikala.com/product/dkp-2188191/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-spi02-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/),26000,"<img src='https://dkstatics-public.digikala.com/digikala-products/114231676.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-2188191/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-spi02-%D8%A8%D8%B3%D8%AA%D9%87-2-%D8%B9%D8%AF%D8%AF%DB%8C/
49,شمع دست ساز مدل استوانه ای آیینه مجموعه سه عددی,[لینک](https://www.digikala.com/product/dkp-8165108/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87-%D8%A7%DB%8C-%D8%A2%DB%8C%DB%8C%D9%86%D9%87-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%D8%B3%D9%87-%D8%B9%D8%AF%D8%AF%DB%8C/),123800,"<img src='https://dkstatics-public.digikala.com/digikala-products/feadd776720bf4c2f5bc09e80f91a34731e8d4dd_1648551700.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-8165108/%D8%B4%D9%85%D8%B9-%D8%AF%D8%B3%D8%AA-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87-%D8%A7%DB%8C-%D8%A2%DB%8C%DB%8C%D9%86%D9%87-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D9%87-%D8%B3%D9%87-%D8%B9%D8%AF%D8%AF%DB%8C/
50,شمع مدل استوانه,[لینک](https://www.digikala.com/product/dkp-5231365/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87/),48000,"<img src='https://dkstatics-public.digikala.com/digikala-products/7b8fd03faee662d4982dc4ff0822f4cef29a9c9a_1621536622.jpg?x-oss-process=image/resize,m_lfit,h_300,w_300/quality,q_80' height='100' />",https://www.digikala.com/product/dkp-5231365/%D8%B4%D9%85%D8%B9-%D9%85%D8%AF%D9%84-%D8%A7%D8%B3%D8%AA%D9%88%D8%A7%D9%86%D9%87/
